task,hf_model_id,hf_eval_dataset,checkpoint,K,TE,episode,target_pos,source_pos,orientation,score,eval_type,experiment_note,row_note
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,155,3,3-5,45,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v0,jonathm126/eval_so101_car_pick_and_place-96_episodes_v0-real_v0,50000,100,0,156,3,3-5,135,0,out_of_sample,"K=100, TE=0, ckpt=50000",
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,0,1,1,0,1,in_sample,,=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,1,1,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,2,1,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,3,1,3,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,4,1,4,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,5,1,4,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,6,1,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,7,1,5,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,8,2,1,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,9,2,1,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,10,2,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,11,2,2,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,12,2,4,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,13,2,4,180,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,14,2,5,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,15,2,5,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,16,3,1,0,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,17,3,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,18,3,2,0,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,19,3,2,90,0,in_sample,,0
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,20,3,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,21,3,3,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,22,3,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-96_episodes_v1,jonathm126/eval_so101_car_pick_and_place_96_episodes_v1_real_v0,100000,150,0,23,3,5,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,0,1,1,0,0,in_sample,,=AVERAGE(H2:H25)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,1,1,1,90,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,2,1,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,3,1,3,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,4,1,4,0,0.5,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,5,1,4,90,0,in_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,6,1,5,180,1,in_sample,,yolo annotation failure
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,7,1,5,270,0,in_sample,,does not recover
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,8,2,1,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,9,2,1,180,0,in_sample,,fails to grip
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,10,2,2,0,1,in_sample,,recovers from grip failure
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,11,2,2,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,12,2,4,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,13,2,4,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,14,2,5,90,0.5,in_sample,,fails to release
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,15,2,5,0,1,in_sample,,yolo jitters but it ignores
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,16,3,1,0,0,in_sample,,fails to grip
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,17,3,1,90,0.5,in_sample,,fails to release
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,18,3,2,0,0,in_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,19,3,2,90,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,20,3,3,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,21,3,3,270,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,22,3,5,180,1,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,150,0,23,3,5,270,0,in_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,24,1,1-3,45,0,out_of_sample,,fails to reach target; =AVERAGE(H26:H49)
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,25,1,1-3,225,1,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,26,1,3-4,135,0,out_of_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,27,1,3-4,325,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,28,1,4-5,45,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,29,1,4-5,135,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,30,2,1-2,315,0,out_of_sample,,fails to grip
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,31,2,1-2,225,0,out_of_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,32,2,2-3,135,0,out_of_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,33,2,2-3,45,0,out_of_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,34,2,4-5,315,0,out_of_sample,,fails to grip
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,35,2,4-5,225,0,out_of_sample,,fails to reach target
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,36,3,1-2,45,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,37,3,1-2,135,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,38,3,2-3,225,0,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,39,3,2-3,315,0,out_of_sample,,fails to grip
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,40,3,3-5,45,1,out_of_sample,,
car_pick_and_place,jonathm126/act-so101_car_pick_and_place-bbox-yolo_v3,jonathm126/eval_so101_car_pick_and_place-bbox_yolo_v3-real_v0,60000,100,0,41,3,3-5,135,1,out_of_sample,,
